Senddate,Hours,Solar_energy_Generation_kWh,consumptionValue_kW,Device_1_Consumption_kW,Device_2_Consumption_kW,Device_3_Consumption_kW,Device_4_Consumption_kW,TOU_rates_INR,Cummulative_Energy_Consumption,Timestamp,Hour,Minute,Day,Month,DayOfWeek,IsWeekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Predicted_TOU_rates_INR,Predicted_Solar_energy_Generation_kWh
2024-07-03,21:49,0.0,0.27,0.14,0.027,0.088,0.066,10.0,503.59,2024-07-03 21:49:00.000000001,21,49,3,7,2,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,9.915480620601674,0.0
2024-07-03,21:55,0.0,0.27,0.04,0.016,0.116,0.085,10.0,503.86,2024-07-03 21:55:00.000000001,21,55,3,7,2,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,9.915480620601675,0.0
2024-07-03,22:00,0.0,0.28,0.146,0.072,0.022,0.127,10.0,504.14,2024-07-03 22:00:00.000000000,22,0,3,7,2,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.091929059668445,0.0
2024-07-03,22:05,0.0,0.28,0.04,0.024,0.108,0.08,10.0,504.42,2024-07-03 22:04:59.999999998,22,4,3,7,2,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,22:10,0.0,0.27,0.055,0.001,0.032,0.149,10.0,504.69,2024-07-03 22:10:00.000000001,22,10,3,7,2,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,22:15,0.0,0.27,0.136,0.112,0.035,0.039,10.0,504.96,2024-07-03 22:15:00.000000000,22,15,3,7,2,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,22:20,0.0,0.29,0.063,0.11,0.042,0.009,10.0,505.25,2024-07-03 22:19:59.999999998,22,19,3,7,2,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,22:27,0.0,0.3,0.008,0.019,0.133,0.148,10.0,505.55,2024-07-03 22:27:00.000000000,22,27,3,7,2,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,22:32,0.0,0.29,0.008,0.125,0.217,0.081,10.0,505.84,2024-07-03 22:31:59.999999998,22,31,3,7,2,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,22:37,0.0,0.28,0.076,0.012,0.109,0.01,10.0,506.12,2024-07-03 22:37:00.000000001,22,37,3,7,2,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,22:42,0.0,0.29,0.072,0.017,0.134,0.002,10.0,506.41,2024-07-03 22:42:00.000000000,22,42,3,7,2,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,22:48,0.0,0.3,0.009,0.039,0.074,0.015,10.0,506.71,2024-07-03 22:48:00.000000000,22,48,3,7,2,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,9.915480620601675,0.0
2024-07-03,22:53,0.0,0.3,0.107,0.003,0.1,0.023,10.0,507.01,2024-07-03 22:52:59.999999998,22,52,3,7,2,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,9.915480620601675,0.0
2024-07-03,22:58,0.0,0.28,0.031,0.003,0.232,0.125,10.0,507.29,2024-07-03 22:58:00.000000001,22,58,3,7,2,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,9.915480620601675,0.0
2024-07-03,23:03,0.0,0.28,0.077,0.004,0.06,0.054,10.0,507.57,2024-07-03 23:03:00.000000000,23,3,3,7,2,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,23:08,0.0,0.28,0.018,0.08,0.022,0.089,10.0,507.85,2024-07-03 23:07:59.999999998,23,7,3,7,2,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,23:13,0.0,0.27,0.052,0.094,0.017,0.166,10.0,508.12,2024-07-03 23:13:00.000000001,23,13,3,7,2,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,23:20,0.0,0.28,0.139,0.21,0.089,0.028,10.0,508.4,2024-07-03 23:19:59.999999998,23,19,3,7,2,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,23:25,0.0,0.28,0.074,0.016,0.12,0.014,10.0,508.68,2024-07-03 23:25:00.000000001,23,25,3,7,2,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,23:30,0.0,0.29,0.024,0.155,0.048,0.074,10.0,508.97,2024-07-03 23:30:00.000000000,23,30,3,7,2,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,23:36,0.0,0.29,0.109,0.057,0.021,0.036,10.0,509.26,2024-07-03 23:36:00.000000000,23,36,3,7,2,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,23:41,0.0,0.29,0.09,0.017,0.014,0.043,10.0,509.55,2024-07-03 23:40:59.999999998,23,40,3,7,2,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-03,23:46,0.0,0.29,0.032,0.087,0.052,0.021,10.0,509.84,2024-07-03 23:46:00.000000001,23,46,3,7,2,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,9.915480620601675,0.0
2024-07-03,23:51,0.0,0.27,0.121,0.136,0.167,0.069,10.0,510.11,2024-07-03 23:51:00.000000000,23,51,3,7,2,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,9.915480620601675,0.0
2024-07-03,23:59,0.0,0.3,0.14,0.023,0.166,0.202,10.0,510.41,2024-07-03 23:58:59.999999998,23,58,3,7,2,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,9.915480620601674,0.0
2024-07-04,00:02,0.0,0.27,0.191,0.007,0.046,0.046,10.0,510.68,2024-07-04 00:01:59.999999998,0,1,4,7,3,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.040486036434013,0.0
2024-07-04,00:07,0.0,0.27,0.074,0.061,0.022,0.106,10.0,510.95,2024-07-04 00:07:00.000000001,0,7,4,7,3,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-04,00:12,0.0,0.27,0.064,0.111,0.137,0.002,10.0,511.22,2024-07-04 00:12:00.000000000,0,12,4,7,3,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-04,00:18,0.0,0.27,0.023,0.09,0.045,0.012,10.0,511.49,2024-07-04 00:18:00.000000000,0,18,4,7,3,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.032391070935006,0.0
2024-07-04,00:24,0.0,0.26,0.198,0.015,0.063,0.047,10.0,511.75,2024-07-04 00:24:00.000000000,0,24,4,7,3,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.040486036434013,0.0
2024-07-04,00:29,0.0,0.26,0.034,0.192,0.074,0.032,10.0,512.01,2024-07-04 00:28:59.999999998,0,28,4,7,3,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.032391070935008,0.0
2024-07-04,00:35,0.0,0.26,0.036,0.043,0.209,0.0,10.0,512.27,2024-07-04 00:34:59.999999998,0,34,4,7,3,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-04,00:40,0.0,0.26,0.042,0.065,0.062,0.201,10.0,512.53,2024-07-04 00:40:00.000000001,0,40,4,7,3,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-04,00:45,0.0,0.27,0.088,0.108,0.199,0.12,10.0,512.8,2024-07-04 00:45:00.000000000,0,45,4,7,3,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-04,00:50,0.0,0.26,0.088,0.003,0.038,0.081,10.0,513.06,2024-07-04 00:49:59.999999998,0,49,4,7,3,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-04,00:55,0.0,0.26,0.134,0.072,0.052,0.026,10.0,513.32,2024-07-04 00:55:00.000000001,0,55,4,7,3,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-04,01:00,0.0,0.27,0.091,0.032,0.011,0.233,10.0,513.59,2024-07-04 01:00:00.000000000,1,0,4,7,3,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,9.87729147654097,0.0
2024-07-04,01:05,0.0,0.28,0.099,0.115,0.054,0.062,10.0,513.87,2024-07-04 01:04:59.999999998,1,4,4,7,3,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-04,01:10,0.0,0.27,0.069,0.161,0.146,0.097,10.0,514.14,2024-07-04 01:10:00.000000001,1,10,4,7,3,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-04,01:16,0.0,0.3,0.046,0.079,0.013,0.248,10.0,514.44,2024-07-04 01:16:00.000000001,1,16,4,7,3,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-04,01:22,0.0,0.3,0.073,0.022,0.072,0.006,10.0,514.74,2024-07-04 01:22:00.000000001,1,22,4,7,3,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-04,01:27,0.0,0.29,0.006,0.02,0.009,0.188,10.0,515.03,2024-07-04 01:27:00.000000000,1,27,4,7,3,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-04,01:32,0.0,0.3,0.098,0.078,0.013,0.216,10.0,515.33,2024-07-04 01:31:59.999999998,1,31,4,7,3,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-04,01:38,0.0,0.3,0.057,0.087,0.072,0.096,10.0,515.63,2024-07-04 01:37:59.999999998,1,37,4,7,3,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-04,01:43,0.0,0.29,0.099,0.132,0.079,0.056,10.0,515.92,2024-07-04 01:43:00.000000001,1,43,4,7,3,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-04,01:48,0.0,0.3,0.036,0.069,0.12,0.054,10.0,516.22,2024-07-04 01:48:00.000000000,1,48,4,7,3,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-04,01:53,0.0,0.3,0.034,0.18,0.057,0.053,10.0,516.52,2024-07-04 01:52:59.999999998,1,52,4,7,3,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.030586121783884,0.0
2024-07-04,01:58,0.0,0.29,0.17,0.126,0.052,0.051,10.0,516.81,2024-07-04 01:58:00.000000001,1,58,4,7,3,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.03868108728289,0.0
2024-07-04,02:04,0.0,0.3,0.015,0.129,0.009,0.091,10.0,517.11,2024-07-04 02:04:00.000000001,2,4,4,7,3,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.032391070935006,0.0
2024-07-04,02:09,0.0,0.3,0.046,0.092,0.136,0.108,10.0,517.41,2024-07-04 02:09:00.000000000,2,9,4,7,3,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-04,02:15,0.0,0.3,0.025,0.109,0.077,0.094,10.0,517.71,2024-07-04 02:15:00.000000000,2,15,4,7,3,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.032391070935006,0.0
2024-07-04,02:20,0.0,0.3,0.027,0.089,0.005,0.104,10.0,518.01,2024-07-04 02:19:59.999999998,2,19,4,7,3,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.032391070935006,0.0
2024-07-04,02:26,0.0,0.29,0.009,0.027,0.017,0.176,10.0,518.3,2024-07-04 02:25:59.999999998,2,25,4,7,3,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.032391070935006,0.0
2024-07-04,02:31,0.0,0.3,0.158,0.072,0.079,0.04,10.0,518.6,2024-07-04 02:31:00.000000001,2,31,4,7,3,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.073589749511887,0.0
2024-07-04,02:36,0.0,0.3,0.084,0.0,0.151,0.134,10.0,518.9,2024-07-04 02:36:00.000000000,2,36,4,7,3,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-04,02:41,0.0,0.29,0.044,0.137,0.05,0.107,10.0,519.19,2024-07-04 02:40:59.999999998,2,40,4,7,3,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-04,02:47,0.0,0.27,0.039,0.002,0.022,0.079,10.0,519.46,2024-07-04 02:46:59.999999998,2,46,4,7,3,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-04,02:52,0.0,0.28,0.068,0.018,0.032,0.058,10.0,519.74,2024-07-04 02:52:00.000000001,2,52,4,7,3,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-04,02:57,0.0,0.28,0.101,0.111,0.197,0.106,10.0,520.02,2024-07-04 02:57:00.000000000,2,57,4,7,3,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-04,03:02,0.0,0.29,0.096,0.088,0.023,0.137,10.0,520.31,2024-07-04 03:01:59.999999998,3,1,4,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-04,03:08,0.0,0.28,0.054,0.056,0.088,0.035,10.0,520.59,2024-07-04 03:07:59.999999998,3,7,4,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-04,03:13,0.0,0.29,0.093,0.01,0.158,0.006,10.0,520.88,2024-07-04 03:13:00.000000001,3,13,4,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-04,03:20,0.0,0.29,0.069,0.133,0.061,0.057,10.0,521.17,2024-07-04 03:19:59.999999998,3,19,4,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-04,03:25,0.0,0.28,0.043,0.093,0.051,0.026,10.0,521.45,2024-07-04 03:25:00.000000001,3,25,4,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-04,03:30,0.0,0.28,0.028,0.018,0.094,0.162,10.0,521.73,2024-07-04 03:30:00.000000000,3,30,4,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.076388855495413,0.0
2024-07-04,03:35,0.0,0.29,0.006,0.022,0.019,0.063,10.0,522.02,2024-07-04 03:34:59.999999998,3,34,4,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.076388855495415,0.0
2024-07-04,03:40,0.0,0.28,0.028,0.114,0.046,0.15,10.0,522.3,2024-07-04 03:40:00.000000001,3,40,4,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.076388855495413,0.0
2024-07-04,03:46,0.0,0.29,0.148,0.041,0.158,0.088,10.0,522.59,2024-07-04 03:46:00.000000001,3,46,4,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.027787015800358,0.0
2024-07-04,03:51,0.0,0.28,0.077,0.02,0.075,0.017,10.0,522.87,2024-07-04 03:51:00.000000000,3,51,4,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-04,03:56,0.0,0.3,0.12,0.01,0.064,0.124,10.0,523.17,2024-07-04 03:55:59.999999998,3,55,4,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-04,04:01,0.0,0.29,0.022,0.127,0.047,0.006,19.29775281,523.46,2024-07-04 04:01:00.000000001,4,1,4,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-04,04:06,0.0,0.29,0.079,0.055,0.1,0.065,19.29775281,523.75,2024-07-04 04:06:00.000000000,4,6,4,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-04,04:12,0.0,0.29,0.097,0.06,0.005,0.011,19.29775281,524.04,2024-07-04 04:12:00.000000000,4,12,4,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-04,04:17,0.0,0.28,0.071,0.041,0.041,0.154,19.29775281,524.32,2024-07-04 04:16:59.999999998,4,16,4,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-04,04:22,0.0,0.3,0.031,0.047,0.084,0.085,19.29775281,524.62,2024-07-04 04:22:00.000000001,4,22,4,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-04,04:28,0.0,0.3,0.119,0.074,0.031,0.039,19.29775281,524.92,2024-07-04 04:28:00.000000001,4,28,4,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-04,04:34,0.0,0.29,0.01,0.163,0.024,0.131,19.29775281,525.21,2024-07-04 04:34:00.000000001,4,34,4,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.45984224149747,0.0
2024-07-04,04:39,0.0,0.3,0.064,0.201,0.069,0.039,19.29775281,525.51,2024-07-04 04:39:00.000000000,4,39,4,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.45984224149747,0.0
2024-07-04,04:44,0.0,0.31,0.169,0.053,0.012,0.04,19.29775281,525.82,2024-07-04 04:43:59.999999998,4,43,4,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.46793720699647,0.0
2024-07-04,04:49,0.0,0.29,0.054,0.093,0.112,0.204,19.29775281,526.11,2024-07-04 04:49:00.000000001,4,49,4,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.411043980783482,0.0
2024-07-04,04:54,0.0,0.29,0.041,0.018,0.166,0.072,19.29775281,526.4,2024-07-04 04:54:00.000000000,4,54,4,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.411043980783482,0.0
2024-07-04,04:59,0.0,0.3,0.005,0.064,0.068,0.128,19.29775281,526.7,2024-07-04 04:58:59.999999998,4,58,4,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.411043980783482,0.0
2024-07-04,05:05,0.0,0.3,0.014,0.246,0.016,0.12,19.29775281,527.0,2024-07-04 05:04:59.999999998,5,4,4,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-04,05:10,0.0,0.31,0.147,0.011,0.271,0.015,19.29775281,527.31,2024-07-04 05:10:00.000000001,5,10,4,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.73590513297882,0.0
2024-07-04,05:15,0.0,0.29,0.104,0.058,0.081,0.048,19.29775281,527.6,2024-07-04 05:15:00.000000000,5,15,4,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-04,05:20,0.0,0.3,0.011,0.028,0.069,0.144,19.29775281,527.9,2024-07-04 05:19:59.999999998,5,19,4,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-04,05:27,0.0,0.3,0.038,0.014,0.091,0.028,19.29775281,528.2,2024-07-04 05:27:00.000000000,5,27,4,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-04,05:32,0.0,0.3,0.181,0.008,0.068,0.024,24.41011236,528.5,2024-07-04 05:31:59.999999998,5,31,4,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.61488742180998,0.0
2024-07-04,05:37,0.0,0.29,0.129,0.118,0.119,0.044,24.41011236,528.79,2024-07-04 05:37:00.000000001,5,37,4,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.606792456310977,0.0
2024-07-04,05:42,0.0,0.29,0.113,0.136,0.024,0.067,24.41011236,529.08,2024-07-04 05:42:00.000000000,5,42,4,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.606792456310977,0.0
2024-07-04,05:47,0.0,0.3,0.074,0.028,0.004,0.033,24.41011236,529.38,2024-07-04 05:46:59.999999998,5,46,4,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.55799419559699,0.0
2024-07-04,05:53,0.0,0.3,0.147,0.159,0.206,0.132,24.41011236,529.68,2024-07-04 05:52:59.999999998,5,52,4,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.555195089613456,0.0
2024-07-04,05:58,0.0,0.28,0.002,0.175,0.014,0.055,24.41011236,529.96,2024-07-04 05:58:00.000000001,5,58,4,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.55799419559699,0.0
2024-07-04,06:02,0.0,0.29,0.059,0.094,0.227,0.001,19.29775281,530.25,2024-07-04 06:01:59.999999998,6,1,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-04,06:03,0.0,0.29,0.078,0.05,0.004,0.054,19.29775281,530.54,2024-07-04 06:03:00.000000000,6,3,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-04,06:05,-0.1,,,,,,19.29775281,530.54,2024-07-04 06:04:59.999999998,6,4,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,-0.10000000149011612
2024-07-04,06:06,0.0,0.29,0.201,0.131,0.089,0.031,19.29775281,530.83,2024-07-04 06:06:00.000000000,6,6,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3594707036974,0.0
2024-07-04,06:08,0.0,0.29,0.052,0.101,0.017,0.041,19.29775281,531.12,2024-07-04 06:07:59.999999998,6,7,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-04,06:09,0.0,0.29,0.188,0.02,0.052,0.018,19.29775281,531.41,2024-07-04 06:09:00.000000000,6,9,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3594707036974,0.0
2024-07-04,06:11,-0.1,,,,,,19.29775281,531.41,2024-07-04 06:10:59.999999998,6,10,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,-0.10000000149011612
2024-07-04,06:12,0.0,0.29,0.024,0.111,0.093,0.095,19.29775281,531.7,2024-07-04 06:12:00.000000000,6,12,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-04,06:14,0.0,0.3,0.009,0.022,0.032,0.138,19.29775281,532.0,2024-07-04 06:13:59.999999998,6,13,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-04,06:18,0.0,0.28,0.189,0.038,0.031,0.012,19.29775281,532.28,2024-07-04 06:18:00.000000000,6,18,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3594707036974,0.0
2024-07-04,06:19,0.0,0.3,0.031,0.189,0.156,0.085,19.29775281,532.58,2024-07-04 06:19:00.000000001,6,19,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-04,06:20,0.0,0.29,0.212,0.007,0.038,0.032,19.29775281,532.87,2024-07-04 06:19:59.999999998,6,19,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3594707036974,0.0
2024-07-04,06:21,0.0,0.3,0.073,0.14,0.135,0.015,19.29775281,533.17,2024-07-04 06:21:00.000000000,6,21,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-04,06:23,-0.1,,,,,,19.29775281,533.17,2024-07-04 06:22:59.999999998,6,22,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,-0.10000000149011612
2024-07-04,06:26,0.0,0.29,0.119,0.005,0.007,0.008,19.29775281,533.46,2024-07-04 06:25:59.999999998,6,25,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-04,06:28,0.0,0.3,0.081,0.199,0.136,0.085,19.29775281,533.76,2024-07-04 06:28:00.000000001,6,28,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-04,06:29,0.0,0.29,0.124,0.177,0.025,0.021,19.29775281,534.05,2024-07-04 06:28:59.999999998,6,28,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-04,06:32,0.0,0.3,0.059,0.059,0.011,0.027,19.29775281,534.35,2024-07-04 06:31:59.999999998,6,31,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,0.0
2024-07-04,06:33,-0.1,,,,,,19.29775281,534.35,2024-07-04 06:33:00.000000000,6,33,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,-0.10000000149011612
2024-07-04,06:35,0.1,0.31,0.082,0.025,0.016,0.089,19.29775281,534.66,2024-07-04 06:34:59.999999998,6,34,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,0.10000000149011612
